序号	药品名称	批准文号	规格	适应症	用法用量
1	复方对乙酰氨基酚片(II)(散列通)	国药准字H20013003	10片*2板	用于普通感冒或流行性感冒引起的发热，也用于缓解轻至中度疼痛如头痛、关节痛、偏头痛、牙痛、肌肉痛、神经痛、痛经。	口服。6岁以上儿童一次0.5～1片；成人一次1～2片，一日3次。
2	氨麻美敏片[新康泰克]	国药准字H20013063	10片	适用于普通感冒或流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏流鼻涕、鼻塞、咳嗽、咽痛等症状	伴温水吞服即可。成人和12岁以上儿童 ：1次1片，每 6 小时服 1 次，24小时内不超过4次。12岁以下儿童：在医生指导下用药
3	感冒清胶囊(仁和)	国药准字Z36021034	20粒	解表散热，疏肝和胃。用于外感病，邪犯少阳证，症见寒热往来、胸胁苦满、食欲不振、心烦喜呕、口苦咽干	口服。一次8丸，一日3次
4	感冒灵颗粒	国药准字Z44021940	10g*9袋	用于感冒引起的头痛，发热，鼻塞，流涕，咽痛等	开水冲服。一次10克（1袋），一日3次
5	桑姜感冒胶囊	国药准字Z20050067	0.25g*12粒*2板	散风清热，祛寒止咳。用于感冒，咳嗽，头痛，咽喉肿痛	口服，一次3～4粒，一日3次
6	维C银翘片	国药准字Z45021046	12片/袋(40袋/包)	辛凉解表，清热解毒。用于流行性感冒引起的发热头痛、咳嗽、口干、咽喉疼痛	口服。一次2片，一日3次
7	复方感冒灵片	国药准字Z44022226	0.23g*100片(糖衣片)	辛凉解表，清热解毒。用于风热感冒之发热，微恶风寒，头身痛，口干而渴，鼻塞涕浊，咽喉红肿疼痛，咳嗽，痰黄粘稠	口服。一次4片，一日3次，二天为一疗程
8	复方感冒灵片	国药准字Z44022554	100片(薄膜衣片)	辛凉解表，清热解毒。用于风热感冒之发热，微恶风寒，头身痛，口干而渴，鼻塞涕浊，咽喉红肿疼痛，咳嗽，痰黄粘稠	口服，一次4片，一日3次，二天为一疗程
9	复方氨酚那敏颗粒[速效感冒颗粒]	国药准字H13023524	10g*50包	缓解普通感冒及流行性感冒引起的发热、头痛、咽痛、鼻塞、打喷嚏等症状	口服。12岁以上儿童及成人，一次1～2袋，一日3次。温水冲服
10	复方氨酚那敏颗粒[速效感冒颗粒]	国药准字H51023766	50小袋	缓解普通感冒及流行性感冒引起的发热、头痛、咽痛、鼻塞、打喷嚏等症状	口服。12岁以上儿童及成人，一次1～2袋，一日4次。温水冲服
11	复方氨酚烷胺胶囊(快克)	国药准字H46020636	10粒	缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛等症状，也可用于流行性感冒的预防和治疗	口服。成人一次1粒，一日2次
12	复方氨酚溴敏胶囊	注册JX20170301原注册（HC20150036)	20粒/盒	缓解因普通感冒或流感等原因引起的以下症状，如：发热，肌肉酸痛，鼻塞，头痛，流涕，咽喉痛，咳痰	口服，成人及12岁以上儿童：每日服3-4次，每次1粒，或遵医嘱
13	氨咖黄敏胶囊	国药准字H50021677	10粒*50板	缓解普通感冒及流行性感冒引起的发热、 头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛等症状	"口服。成人,一次1~2粒,一日3次"
14	氨酚伪麻美芬片II/氨麻苯美片(白加黑)	国药准字H10940250/H10940251	10片+5片	治疗和减轻感冒引起的发热、头痛、周身四肢酸痛、喷嚏、流涕、鼻塞、咳嗽等症状	白天服用，一日二次，每次1～2片或遵医嘱
15	复方氨酚烷胺片[感康]	国药准字H22026193	12片	缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛等症状	口服。成人，一次1片，一日2次
16	酚麻美敏片(泰诺)	国药准字H20010115	10片	缓解由感冒或流感引起的发热、头痛、咽痛、肌肉酸痛、鼻塞流涕、打喷嚏、咳嗽等症状	口服、成人和12岁以上儿童，每6小时一次，每次1-2片，24小时不超过8片。6-12岁儿童：每6小时一次，每次1片，24小时不超过4片
17	复方氨酚烷胺胶囊	国药准字H13021815	10粒	缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛等症状。也可用于流行性感冒的预防和治疗	口服。成人，一次1粒，一日2次
18	复方酚咖伪麻胶囊(力克舒)	国药准字H20013162	18粒	缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛、咳嗽等症状	口服。成人一次2粒，一日3次。7～14岁儿童减半，饭后服用
19	酚咖片[芬必得]	国药准字H20066878	20片	普通感冒或流行性感冒引起的发热，也用于缓解轻至中度疼痛，如：头痛、偏头痛、牙痛、神经痛、肌肉痛、痛经、关节痛等	口服。成人一次 1 片，若症状不缓解，间隔 4 - 6 小时可重复用药一次，24小时内不超过 4 次
20	金感胶囊(原金感康胶囊)	国药准字Z20059013	0.45g*24粒	普通感冒、流行性感冒，外感风热证，症见发热，头痛，鼻塞，流涕，咳嗽，咽痛	口服。一次2粒，一日2～3次，小儿遵医嘱
21	感冒灵颗粒	国药准字Z19983138	10g*10袋	解热镇痛。用于感冒引起的头痛，发热，鼻塞，流涕，咽痛	开水冲服，一次10克（1袋），一日3次
22	阿咖酚散	国药准字H51023743	100包	普通感冒或流行性感冒引起的发热，也用于缓解轻至中度疼痛如头痛、关节痛、偏头痛、牙痛、肌肉痛、神经痛、痛经	口服。成人一次1包，若持续发热或疼痛，可间隔4-6小时重复用药一次，24小时内不超过4次
23	阿咖酚散[解热止痛散](长盒)	国药准字H50021849	0.386g*100包	普通感冒或流行性感冒引起的发热，也用于缓解轻至中度疼痛如头痛、关节痛、偏头痛、牙痛、肌肉痛、神经痛、痛经。	口服。成人一次1包，若持续发热或疼痛，可间隔4-6小时重复用药一次，24小时内不超过4次
24	感冒灵胶囊	国药准字Z20054096	0.5g*12粒	解热镇痛。用于感冒引起的头痛、发热、鼻塞流涕、咽痛	口服，一次2粒，一日3次
25	四季感冒片	国药准字Z20083397	40片	清热解表。用于四季风寒感冒引起的发热头痛，鼻流清涕，咳嗽口干，咽喉疼痛，恶心厌食	口服，一次3～5片，一日3次
26	维C银翘片	国药准字Z52020455	12片*2板(糖衣片)	辛凉解表，清热解毒。用于流行性感冒引起的发热头痛、咳嗽、口干、咽喉疼痛	口服。一次2片，一日3次
27	复方氨酚烷胺胶囊	国药准字H22026058	10粒/盒	缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛等症状，也可用于流行性感冒的预防和治疗	口服。成人，一次1粒，一日2次
28	氯芬黄敏片(感冒通片)	国药准字H51023768	24片/板(100板/盒)	感冒引起的头痛、发热、鼻塞、流涕、咽痛、痰多	口服，一次1～2片，一日3次或遵医嘱
29	重感灵片	国药准字Z44022468	48片(塑瓶)	表邪未解、郁里化热引起的重症感冒，症见恶寒、高热、头痛、四肢酸痛、咽痛、鼻塞、咳嗽等	口服，一次6～8片，一日3～4次
30	重感灵片	国药准字Z44023774	48片	解表清热，疏风止痛。用于表邪未解，郁里化热引起的重症感冒，症见恶寒、高热、头痛、四肢酸痛、咽痛、鼻塞、咳嗽	口服，一次6～8片，一日3～4次
31	川芎茶调丸	国药准字Z62021252	192粒	疏风止痛。用于风邪头痛，或有恶寒，发热，鼻塞	饭后清茶冲服，一次8丸，一日3次
32	氨麻美敏片(Ⅱ)	国药准字H20013063	10片*2板	普通感冒或流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咳嗽、咽痛等症状	口服，12岁以上儿童及成人，一次1～2片，每6小时服1次，24小时内不超过4次
33	感冒清热颗粒	国药准字Z11020361	12g*6袋	疏风散寒，解表清热。用于风寒感冒，头痛发热，恶寒身痛，鼻流清涕，咳嗽咽干	开水冲服。一次1袋，一日2次
34	九味羌活丸	国药准字Z51021804	6g*9袋	疏风解表，散寒除湿。用于外感风寒挟湿 所致的感冒， 症见恶寒、发热、无汗、头重而痛、肢体痠痛。	姜葱汤或温开水送服，一次6～9g，一日２～３次
35	九味羌活丸	国药准字Z51021804	6g*10袋	疏风解表，散寒除湿。用于外感风寒挟湿 所致的感冒， 症见恶寒、发热、无汗、头重而痛、肢体痠痛。	姜葱汤或温开水送服，一次6～10g，一日２～３次
36	感冒疏风颗粒	国药准字Z20026105	3g*8袋/盒	辛温解表，宣肺和中。用于风寒感冒、发热咳嗽、头痛怕冷、鼻流清涕、骨节酸痛、四肢疲倦	口服，一次1袋，一日2次
