商品编码	品名	规格	生产企业	批准文号	最新进价	类别名称	剂型	售价
00004969	海王金樽片	1g*3片*6袋	深圳市海王健康科技发展有限公司	卫食健字(2002)第0396号	32.6	【2208】保肝护肝/解酒类	片剂	36
00004971	合生元益生菌冲剂(儿童型)	39g(1.5g*26袋)	合生元(广州)健康产品有限公司	国食健字G20090356	120	【2204】改善胃肠功能保健品	保健食品	155
00007404	汤臣倍健婷好R青春胶囊(大豆异黄酮)	0.2g*60颗	汤臣倍健生物科技股份有限公司	卫食健字(2003)第0256号	83	【2101】汤臣倍健	保健食品	238
00008053	养生堂牌天然维生素E软胶囊（原：盒装）	250mg*120粒	海南养生堂药业有限公司	卫食健字(2002)第0331号	63.2	【2106】其他营养素	保健食品	158
00008589	威利德牌红景天真珍胶囊	300mg*30粒	成都威利德生物科技实业有限责任公司	国食健字G20040512	12.7	【2205】增强免疫力抗疲劳保健品	保健食品	25.8
00008687	巨日牌铁锌钙硒氨基酸口服液	250ml/瓶	江西巨日生物技术有限公司	国食健字G20041371	10.5	【2201】补益养生食品	保健食品	16.8
00008849	汤臣倍健鱼油软胶囊	1000mg*100颗	广东汤臣倍健生物科技股份有限公司	国食健字G20070413	41.3	【2101】汤臣倍健	保健食品	118
00010839	千林维妥立芦荟西洋参软胶囊(赠一瓶20粒)	1g*60粒(新千林)	广东仙乐制药有限公司	国食健字G20080687	58.8	【2102】千林	保健食品	168
00016316	汤臣倍健蛋白质粉(赠品)	150g	汤臣倍健股份有限公司	国食健字G20140134	27	【2101】汤臣倍健	保健食品	39.8
00016750	汤臣倍健R蛋白粉	450g	汤臣倍健股份有限公司	国食健字G20140134	192.6	【2101】汤臣倍健	保健食品	368
00016981	香丹清牌珂妍胶囊	0.4g*20*6小盒	西安杨健药业有限公司	卫食健字(2002)第0463号	280.4	【2204】改善胃肠功能保健品	胶囊剂	368
00017581	养生堂牌天然维生素E软胶囊	200粒	海南养生堂药业有限公司	卫食健字（2002）第0331号	78.93	【2106】其他营养素	保健食品	198
00017582	养生堂牌天然维生素C咀嚼片	130粒	海南养生堂药业有限公司	国食健字G20080206	70.56	【2106】其他营养素	保健食品	168
00018398	汤臣倍健褪黑素片	400mg*60片	汤臣倍健股份有限公司	国食健字G20150889	37.8	【2101】汤臣倍健	保健食品	108
00018549	汤臣倍健氨糖软骨素钙片	100片	汤臣倍健股份有限公司	国食健字G20120048	103.4	【2101】汤臣倍健	保健食品	238
00019080	汤臣倍健越橘叶黄素酯β-胡萝卜素软胶囊	45粒	汤臣倍健股份有限公司	国食健字G20140244	102.21	【2101】汤臣倍健	保健食品	248
00019168	养生堂牌B族维生素片	30g（0.5g*60片）	养生堂药业有限公司	食健备字G202046001526	53.76	【2106】其他营养素	保健食品	128
00019497	汤臣倍健钙维生素D维生素K软胶囊	1000mg/粒*100粒	汤臣倍健股份有限公司	食健备G201744000250	39.63	【2101】汤臣倍健	保健食品	118
00019662	汤臣倍健B族维生素片	500mg*100片	汤臣倍健股份有限公司	食健备G201744000196	65.8	【2101】汤臣倍健	保健食品	188
00019664	多维女士多种维生素矿物质片	1.5g*60片	汤臣倍健股份有限公司	食健备G201844000293	56.42	【2101】汤臣倍健	保健食品	168
00019772	汤臣倍健多维男士多种维生素矿物质片	1.5g*60片	汤臣倍健股份有限公司	食健备G201844000375	52.54	【2101】汤臣倍健	保健食品	168
00020540	汤臣倍健钙镁咀嚼片（4-17）岁	144g(1.6g/片*90片)	汤臣倍健股份有限公司	食健备G201844000164	41.4	【2101】汤臣倍健	保健食品	118
00020577	康投维生素C含片（水蜜桃味）	0.6g/片	山东正奇生物制品有限公司	食健备G201937001083	4.8	【2106】其他营养素	保健食品	12
00020578	康投维生素C含片（甜橙味）	0.6g/片	山东正奇生物制品有限公司	食健备G201937001081	4.8	【2106】其他营养素	保健食品	12
00020580	康投维生素C含片（葡萄味）	0.6g/片	山东正奇生物制品有限公司	食健备G201937001084	4.8	【2106】其他营养素	保健食品	12
00020637	汤臣倍健R辅酶Q10维生素E软胶囊	400mg*60粒	汤臣倍健股份有限公司	国食健字G20110396	139.3	【2101】汤臣倍健	保健食品	398
00020689	B族维生素片	500mg*100片*2瓶	汤臣倍健股份有限公司	食健备G201744000196	86.8	【2101】汤臣倍健	保健食品	248
00021062	汤臣倍健R鱼油牛磺酸锌软胶囊	500mg*90粒	汤臣倍健股份有限公司	国食健注G20090418	63.17	【2101】汤臣倍健	保健食品	188
00021551	钙尔奇R钙维D维K软胶囊	1.05g/粒*60粒/盒	惠氏制药有限公司	国食健注G20170478	38.94	【2106】其他营养素	保健食品	118
00022091	汤臣倍健大豆磷脂软胶囊	700mg*120粒	广东省珠海市	国食健注G2023015（原国食健注G20200391）	44.8	【2101】汤臣倍健	保健食品	128
00022535	养生堂R蛋白粉	10克*40袋/罐	养生堂药业有限公司	国食健注G20190522	122.85	【2205】增强免疫力抗疲劳保健品	保健食品	428
00022923	 尚臣匠心卓悦R蛋白粉 	10g*35袋	湖北康恩萃药业有限公司	食健备 G202444001467	36	【2102】千林	保健食品	198
00022946	氨基酸蛋白质粉	 1000g/罐	安徽全康药业有限公司/安徽三九全康药业有限公司	SC11434122205038	24	【2204】改善胃肠功能保健品	保健食品	198
00023058	碧生源常菁茶	2.5g*40袋	北京澳特舒尔保健品开发有限公司	国食健字G20040371	73	【2203】减肥类保健品	保健食品	98
00023175	碧生源常润茶	100g（2.5g*40袋/盒）	北京奥特舒尔保健品开发有限公司	卫食健字（1997）第602号	72	【2204】改善胃肠功能保健品	保健食品	138
00023258	福尔天灿氨糖软骨素加钙片-礼盒装	168g（60g/瓶*2瓶+48g/瓶*1）	仙乐健康科技股份有限公司	国食健注G20110012	47.59	【2105】生命需宝	保健食品	304
00023322	葡萄糖饮品	20ml*5支	吉林天瑞生物科技有限公司	SC10622052148106	3.6	【2208】保肝护肝/解酒类	食品	7.5
00023425	天灿鱼油牛磺酸软胶囊	45g(0.5g/粒*90粒)	仙乐健康科技股份有限公司	国食健注G20150897	16.62	【2106】其他营养素	软胶囊剂	138
00023441	福尔百合康维生素C含片(甜橙味)	72g(0.8g/片*90片)	威海百合生物技术股份有限公司	食健备G201937000830	9.85	【2106】其他营养素	片剂	68
00023442	益普利生牌维生素C维生素E咀嚼片(甜橙味)	0.6g/片*60片	华润圣海健康科技有限公司	食健备G201837001661	5.79	【2106】其他营养素	片剂	78
00023445	酷维多种维生素泡腾片(复合水果味)	80克(4克/片*20片)	江苏汉典生物科技股份有限公司	食健备G202032000243	5.73	【2106】其他营养素	片剂	29
00023446	麦金利牌蛋白粉(深圳麦金利)	400克(5克/袋*80袋)	武汉麦鑫利药业有限公司	国食健字G20160194	31.17	【2205】增强免疫力抗疲劳保健品	保健食品	318
00023450	福尔麦金利牌益生菌粉	45g(1.5g/袋*30袋)	江苏汉典生物科技股份有限公司	国食健字G20160147	21.42	【2106】其他营养素	保健食品	178
00023451	加勉牌钙软糖	2.8g/粒*60粒	仙乐健康科技股份有限公司	国食健注G20110114	10.4	【2106】其他营养素	保健食品	29.8
00023452	加勉维生素C软糖	2.5g/粒*60粒	仙乐健康科技股份有限公司	国食健字G20140112	8.55	【2106】其他营养素	保健食品	29.8
00023453	天灿褪黑素维生素B6软胶囊	12g(0.2g/粒*60粒)	仙乐健康科技股份有限公司	国食健字G20110393	7.32	【2106】其他营养素	软胶囊剂	88
00023454	鸿洋神牌蓝莓叶黄素β-胡萝卜素软胶囊	0.5g/粒*60粒	威海百合生物技术股份有限公司	国食健注G20150947	11.17	【2106】其他营养素	软胶囊剂	88
